mohID,mohName,dtg,week,casesCount,spatialGranule,temporalGranule
10,Thunukkai-,20130113,2,0,10,20130113
202,Tissamaharama,20130113,2,0,202,20130113
160,Trincomalee,20130113,2,6,160,20130113
245,Udubaddawa,20130113,2,1,245,20130113
93,Ududumbara,20130113,2,0,93,20130113
62,Udugama(Na,20130113,2,1,62,20130113
219,Udunuwara,20130113,2,3,219,20130113
94,Uduvil,20130113,2,1,94,20130113
52,Uhana,20130113,2,0,52,20130113
316,Ukuwela,20130113,2,0,316,20130113
214,Uppuveli,20130113,2,1,214,20130113
117,Uva-Provincial Council,20130113,2,1,117,20130113
83,Vakarai,20130113,2,0,83,20130113
81,Valaichcheni,20130113,2,1,81,20130113
150,Vaunathivu,20130113,2,1,150,20130113
273,Vavuniya,20130113,2,2,273,20130113
196,Vavuniya(N,20130113,2,0,196,20130113
176,Vavuniya(S,20130113,2,0,176,20130113
114,Velanai,20130113,2,1,114,20130113
135,Vellaveli,20130113,2,0,135,20130113
30,Walallavita,20130113,2,0,30,20130113
321,Walapone,20130113,2,0,321,20130113
191,Walasmulla,20130113,2,2,191,20130113
211,Warakapola,20130113,2,1,211,20130113
75,Wariyapola,20130113,2,3,75,20130113
24,Wattala,20130113,2,8,24,20130113
227,Wattegama(,20130113,2,2,227,20130113
305,Weeraketiya,20130113,2,0,305,20130113
74,Weerambugedara,20130113,2,6,74,20130113
198,Weligama,20130113,2,2,198,20130113
304,Weligepola,20130113,2,0,304,20130113
34,Welimada,20130113,2,3,34,20130113
166,Welipitiya,20130113,2,1,166,20130113
178,Wellawaya,20130113,2,2,178,20130113
193,Wennappuwa,20130113,2,5,193,20130113
86,Wilgamuwa,20130113,2,1,86,20130113
78,Yakkalamulla,20130113,2,0,78,20130113
27,Yatawatta,20130113,2,2,27,20130113
220,Yatinuwara,20130113,2,8,220,20130113
266,Yatiyantot,20130113,2,0,266,20130113
259,Addalaiche,20130120,3,0,259,20130120
29,Agalawatta,20130120,3,0,29,20130120
45,Akkaraipattu,20130120,3,1,45,20130120
183,Akmeemana,20130120,3,0,183,20130120
226,Akurana,20130120,3,0,226,20130120
77,Akuressa,20130120,3,2,77,20130120
44,Alaiyadivembu,20130120,3,0,44,20130120
213,Alawwa,20130120,3,4,213,20130120
90,Ambagamuwa,20130120,3,0,90,20130120
14,Ambalangoda,20130120,3,6,14,20130120
79,Ambalantota,20130120,3,1,79,20130120
132,Ambanganga,20130120,3,0,132,20130120
224,Ambanpola,20130120,3,1,224,20130120
51,Ampara,20130120,3,0,51,20130120
228,Anamaduwa,20130120,3,2,228,20130120
159,Angunakolapalessa,20130120,3,2,159,20130120
61,Anuradhapu,20130120,3,4,61,20130120
255,Arachchikattuwa,20130120,3,5,255,20130120
205,Aranayaka,20130120,3,1,205,20130120
47,Arayampathy,20130120,3,0,47,20130120
146,Attanagalla,20130120,3,11,146,20130120
6,Aturaliya,20130120,3,1,6,20130120
144,Ayagama,20130120,3,2,144,20130120
253,Badalkumbura,20130120,3,0,253,20130120
200,Baddegama,20130120,3,0,200,20130120
280,Badulla,20130120,3,1,280,20130120
240,Balangoda,20130120,3,0,240,20130120
251,Balapitiya,20130120,3,2,251,20130120
204,Bambaradeniya,20130120,3,3,204,20130120
194,Bamuna,20130120,3,3,194,20130120
2,Bandaragama,20130120,3,4,2,20130120
168,Bandarawela,20130120,3,0,168,20130120
134,Batticaloa,20130120,3,6,134,20130120
232,Beliatta,20130120,3,1,232,20130120
18,Beruwala(North),20130120,3,5,18,20130120
50,Bibile,20130120,3,0,50,20130120
199,Bingiriya,20130120,3,0,199,20130120
3,Biyagama,20130120,3,6,3,20130120
241,Bogawanthalawa,20130120,3,0,241,20130120
230,Bope-(Podd,20130120,3,0,230,20130120
298,Boralesgamuwa,20130120,3,4,298,20130120
265,Bulathkohupitiya,20130120,3,0,265,20130120
314,Bulathsinhala,20130120,3,0,314,20130120
23,Buttala,20130120,3,0,23,20130120
262,Chankanai,20130120,3,0,262,20130120
37,Chavakachcheri,20130120,3,2,37,20130120
177,Cheddikulam,20130120,3,0,177,20130120
12,Chenkaladi,20130120,3,0,12,20130120
153,Chilaw,20130120,3,4,153,20130120
49,Damana,20130120,3,0,49,20130120
180,Dambulla,20130120,3,2,180,20130120
284,Dankotuwa,20130120,3,6,284,20130120
133,Dehiattakandiya,20130120,3,2,133,20130120
71,Dehiowita,20130120,3,2,71,20130120
173,Dehiwala,20130120,3,34,173,20130120
267,Deraniyagala,20130120,3,2,267,20130120
289,Devinuwara,20130120,3,0,289,20130120
248,Dikwella,20130120,3,0,248,20130120
147,Dimbulagal,20130120,3,2,147,20130120
222,Divitura/W,20130120,3,0,222,20130120
140,Dodamgoda,20130120,3,2,140,20130120
89,Doluwa,20130120,3,0,89,20130120
216,Dompe,20130120,3,11,216,20130120
119,Duvilipitiya,20130120,3,1,119,20130120
229,Eheliyagoda,20130120,3,3,229,20130120
157,Elahera,20130120,3,0,157,20130120
143,Elapatha,20130120,3,0,143,20130120
169,Ella,20130120,3,2,169,20130120
221,Elpitiya,20130120,3,0,221,20130120
264,Embilipitiya,20130120,3,10,264,20130120
106,Eravoor,20130120,3,3,106,20130120
283,Galagedara,20130120,3,1,283,20130120
91,Galaha,20130120,3,0,91,20130120
268,Galenbindunuwewa,20130120,3,0,268,20130120
167,Galewela,20130120,3,0,167,20130120
107,Galgamuwa,20130120,3,2,107,20130120
212,Galigamuwa,20130120,3,3,212,20130120
15,Galnewa,20130120,3,0,15,20130120
189,Gampaha,20130120,3,3,189,20130120
165,Gampola(Ud,20130120,3,1,165,20130120
72,Ganewatta,20130120,3,2,72,20130120
100,Gangawatakorale,20130120,3,1,100,20130120
56,Girandurukotte,20130120,3,0,56,20130120
286,Giribawa,20130120,3,2,286,20130120
174,Godakawela,20130120,3,6,174,20130120
31,Gomarankadawala,20130120,3,0,31,20130120
43,Gonapinuwala,20130120,3,0,43,20130120
182,Habaraduwa,20130120,3,0,182,20130120
192,Hakmana,20130120,3,1,192,20130120
148,Haldummull,20130120,3,0,148,20130120
116,Hali-Ela,20130120,3,1,116,20130120
80,Hambantota,20130120,3,1,80,20130120
275,Hanguranketha,20130120,3,0,275,20130120
278,Hanwella,20130120,3,13,278,20130120
149,Haputale,20130120,3,0,149,20130120
84,Hasalaka(M,20130120,3,0,84,20130120
282,Hataraliyadda,20130120,3,1,282,20130120
42,Hikkaduwa,20130120,3,2,42,20130120
190,Hingurakgoda,20130120,3,0,190,20130120
101,Homagama,20130120,3,10,101,20130120
163,Horana,20130120,3,1,163,20130120
102,Horowpatha,20130120,3,0,102,20130120
276,Ibbagamuwa,20130120,3,8,276,20130120
76,Imaduwa,20130120,3,1,76,20130120
239,Imbulpe,20130120,3,2,239,20130120
67,Induruwa,20130120,3,1,67,20130120
292,Ingiriya,20130120,3,0,292,20130120
16,Ipalogama,20130120,3,2,16,20130120
296,Irakkamam,20130120,3,0,296,20130120
65,Ja ela,20130120,3,15,65,20130120
4,Kaduwela,20130120,3,15,4,20130120
104,Kahatagasd,20130120,3,0,104,20130120
175,Kahawaththa,20130120,3,2,175,20130120
141,Kalawana,20130120,3,1,141,20130120
260,Kalmunai,20130120,3,6,260,20130120
7,Kalpitiya,20130120,3,3,7,20130120
1,Kalutara(North),20130120,3,7,1,20130120
238,Kaluvanchikudi,20130120,3,2,238,20130120
171,Kamburupitiya,20130120,3,0,171,20130120
92,Kandaketiy,20130120,3,0,92,20130120
110,Kandavalai,20130120,3,0,110,20130120
294,Kantale,20130120,3,0,294,20130120
263,Karaitvu,20130120,3,2,263,20130120
223,Karandeniya,20130120,3,1,223,20130120
36,Karaveddy,20130120,3,0,36,20130120
9,Karuwalaga,20130120,3,3,9,20130120
105,Katana,20130120,3,0,105,20130120
234,Kataragama,20130120,3,0,234,20130120
46,Kattankudy,20130120,3,1,46,20130120
96,Katuwana,20130120,3,1,96,20130120
279,Kayts,20130120,3,0,279,20130120
103,Kebithigol,20130120,3,0,103,20130120
242,Kegalle,20130120,3,2,242,20130120
246,Kekirawa(P,20130120,3,3,246,20130120
41,Kelaniya,20130120,3,9,41,20130120
203,Kilinochchi,20130120,3,0,203,20130120
256,Kinniya,20130120,3,0,256,20130120
11,Kiran,20130120,3,2,11,20130120
293,Kiriella,20130120,3,0,293,20130120
249,Kirinda-Puhulwella,20130120,3,0,249,20130120
258,Kobeigane,20130120,3,0,258,20130120
70,Kollonnawa,20130120,3,19,70,20130120
197,Kolonna,20130120,3,1,197,20130120
35,Kopay,20130120,3,0,35,20130120
40,Kotagala,20130120,3,0,40,20130120
137,Kotapola,20130120,3,1,137,20130120
48,Kotavehara,20130120,3,0,48,20130120
38,Kothmale,20130120,3,1,38,20130120
218,Kotte,20130120,3,4,218,20130120
32,Kuchchaveli,20130120,3,0,32,20130120
247,Kuliyapitiya,20130120,3,1,247,20130120
277,Kundasale,20130120,3,4,277,20130120
307,Kurunduwatta,20130120,3,0,307,20130120
207,Kurunegala,20130120,3,63,207,20130120
271,Kuruwita,20130120,3,4,271,20130120
85,Laggala-(pallegama),20130120,3,0,85,20130120
98,Lahugala,20130120,3,0,98,20130120
187,Lankapura,20130120,3,1,187,20130120
313,Lindula(Th,20130120,3,1,313,20130120
188,Lunugala,20130120,3,0,188,20130120
128,Lunugamvehera,20130120,3,0,128,20130120
59,Madhu,20130120,3,0,59,20130120
139,Madurawala,20130120,3,1,139,20130120
54,Maha-Oya,20130120,3,0,54,20130120
112,Mahara,20130120,3,13,112,20130120
33,Maharagama,20130120,3,9,33,20130120
290,Mahawewa,20130120,3,3,290,20130120
55,Mahiyangan,20130120,3,0,55,20130120
243,Maho,20130120,3,2,243,20130120
5,Malimboda,20130120,3,0,5,20130120
312,Mallawapitiya,20130120,3,0,312,20130120
301,Manikhinna,20130120,3,0,301,20130120
154,Mannar,20130120,3,4,154,20130120
306,Marawila,20130120,3,0,306,20130120
272,Maskeliya,20130120,3,0,272,20130120
123,Matale,20130120,3,0,123,20130120
125,Mathurata,20130120,3,1,125,20130120
68,Matugama,20130120,3,3,68,20130120
206,Mawanella,20130120,3,12,206,20130120
270,Mawathagama,20130120,3,4,270,20130120
69,MC - Colombo,20130120,3,41,69,20130120
58,MC - Dambulla,20130120,3,0,58,20130120
299,MC- Negambo,20130120,3,19,299,20130120
162,MC-Galle,20130120,3,3,162,20130120
185,MC-Jaffna,20130120,3,4,185,20130120
99,MC-Kandy,20130120,3,31,99,20130120
295,MC-Kurunegala,20130120,3,28,295,20130120
25,MC-Matale,20130120,3,2,25,20130120
288,MC-Matara,20130120,3,1,288,20130120
124,MC-Nuwaraeliya,20130120,3,0,124,20130120
315,Medadumbara,20130120,3,0,315,20130120
274,Medagama,20130120,3,1,274,20130120
236,Medawachch,20130120,3,1,236,20130120
217,Medirigiriya,20130120,3,3,217,20130120
118,Meegahakiv,20130120,3,0,118,20130120
131,Meerigama,20130120,3,3,131,20130120
181,Mihintale,20130120,3,3,181,20130120
120,Minuwangoda,20130120,3,11,120,20130120
130,Monaragala,20130120,3,0,130,20130120
254,Moratuwa,20130120,3,12,254,20130120
136,Morawaka,20130120,3,4,136,20130120
170,Mulatiyana,20130120,3,1,170,20130120
231,Mullativu,20130120,3,3,231,20130120
310,Mundel,20130120,3,4,310,20130120
215,Musali,20130120,3,0,215,20130120
13,Mutur,20130120,3,1,13,20130120
186,Nallur,20130120,3,4,186,20130120
250,Narammala,20130120,3,16,250,20130120
285,Nattandiya,20130120,3,4,285,20130120
156,Naula,20130120,3,0,156,20130120
261,Navithanve,20130120,3,0,261,20130120
39,Nawalapitiya,20130120,3,0,39,20130120
161,Nawalbase(,20130120,3,1,161,20130120
87,Neluwa,20130120,3,0,87,20130120
257,Nikaweratiya,20130120,3,0,257,20130120
320,Nintavur,20130120,3,1,320,20130120
142,Nivithigala,20130120,3,6,142,20130120
63,Niyagama,20130120,3,1,63,20130120
121,Nochchiyag,20130120,3,2,121,20130120
164,Nugegoda,20130120,3,12,164,20130120
281,Nuwara-Eliya,20130120,3,1,281,20130120
82,Oddamavadi,20130120,3,0,82,20130120
109,oddusuddan,20130120,3,2,109,20130120
311,Okewela,20130120,3,0,311,20130120
303,Opanayaka,20130120,3,3,303,20130120
21,Padavi Sripura,20130120,3,0,21,20130120
20,Padaviya,20130120,3,1,20,20130120
53,Padiyatalwa,20130120,3,0,53,20130120
244,Padukka,20130120,3,0,244,20130120
297,Palagala,20130120,3,0,297,20130120
155,Palai,20130120,3,0,155,20130120
28,Palinda-Nuwara,20130120,3,3,28,20130120
309,Pallama,20130120,3,0,309,20130120
158,Pallepola,20130120,3,0,158,20130120
0,Panadura,20130120,3,13,0,20130120
126,Panduwasnuwara,20130120,3,2,126,20130120
88,Pannala,20130120,3,5,88,20130120
308,Panwila,20130120,3,0,308,20130120
237,Pasgoda,20130120,3,0,237,20130120
252,Passara,20130120,3,0,252,20130120
184,Pelmadulla,20130120,3,1,184,20130120
172,Piliyandala,20130120,3,14,172,20130120
201,Point-Pedro,20130120,3,1,201,20130120
209,Polgahawela,20130120,3,8,209,20130120
73,Polpithigama,20130120,3,0,73,20130120
319,Poojapitiya,20130120,3,0,319,20130120
317,Poonakari,20130120,3,0,317,20130120
97,Pothuvil,20130120,3,1,97,20130120
225,PS-Matara,20130120,3,0,225,20130120
111,Puthukudiyirippu,20130120,3,0,111,20130120
8,Puttalam,20130120,3,7,8,20130120
115,Ragala,20130120,3,0,115,20130120
19,Ragama,20130120,3,10,19,20130120
122,Rajanganay,20130120,3,0,122,20130120
210,Rambewa,20130120,3,0,210,20130120
208,Rambukkana,20130120,3,3,208,20130120
95,Rathnapura,20130120,3,1,95,20130120
26,Rattota,20130120,3,0,26,20130120
57,Rideemaliy,20130120,3,0,57,20130120
269,Ridigama,20130120,3,6,269,20130120
145,Ruwanwella,20130120,3,4,145,20130120
318,Sainthamaruthu,20130120,3,5,318,20130120
300,Sammanthurai,20130120,3,9,300,20130120
22,Sampathnuwara,20130120,3,0,22,20130120
151,Sandilipay,20130120,3,0,151,20130120
66,Seeduwa,20130120,3,5,66,20130120
179,Seruwila,20130120,3,0,179,20130120
291,Sevanagala,20130120,3,1,291,20130120
129,Siyambalanduwa,20130120,3,1,129,20130120
127,Sooriyawewa,20130120,3,1,127,20130120
113,Talatu-Oya,20130120,3,0,113,20130120
235,Tanamalwila,20130120,3,0,235,20130120
233,Tangalle,20130120,3,0,233,20130120
64,Tawalama,20130120,3,0,64,20130120
152,Tellippalai,20130120,3,1,152,20130120
60,Thalawa,20130120,3,1,60,20130120
195,Thamankadu,20130120,3,0,195,20130120
108,Thambuttegama,20130120,3,1,108,20130120
302,Thampalakamam,20130120,3,2,302,20130120
287,Thihagoda,20130120,3,0,287,20130120
17,Thirappane,20130120,3,0,17,20130120
138,Thirukovil,20130120,3,0,138,20130120
10,Thunukkai-,20130120,3,0,10,20130120
202,Tissamaharama,20130120,3,1,202,20130120
160,Trincomalee,20130120,3,4,160,20130120
245,Udubaddawa,20130120,3,5,245,20130120
93,Ududumbara,20130120,3,0,93,20130120
62,Udugama(Na,20130120,3,1,62,20130120
219,Udunuwara,20130120,3,2,219,20130120
94,Uduvil,20130120,3,0,94,20130120
52,Uhana,20130120,3,0,52,20130120
316,Ukuwela,20130120,3,2,316,20130120
214,Uppuveli,20130120,3,1,214,20130120
117,Uva-Provincial Council,20130120,3,1,117,20130120
83,Vakarai,20130120,3,0,83,20130120
81,Valaichcheni,20130120,3,1,81,20130120
150,Vaunathivu,20130120,3,0,150,20130120
273,Vavuniya,20130120,3,5,273,20130120
196,Vavuniya(N,20130120,3,0,196,20130120
176,Vavuniya(S,20130120,3,0,176,20130120
114,Velanai,20130120,3,0,114,20130120
135,Vellaveli,20130120,3,0,135,20130120
30,Walallavita,20130120,3,0,30,20130120
321,Walapone,20130120,3,0,321,20130120
191,Walasmulla,20130120,3,0,191,20130120
211,Warakapola,20130120,3,4,211,20130120
75,Wariyapola,20130120,3,2,75,20130120
24,Wattala,20130120,3,14,24,20130120
227,Wattegama(,20130120,3,7,227,20130120
305,Weeraketiya,20130120,3,0,305,20130120
74,Weerambugedara,20130120,3,8,74,20130120
198,Weligama,20130120,3,0,198,20130120
304,Weligepola,20130120,3,2,304,20130120
34,Welimada,20130120,3,2,34,20130120
166,Welipitiya,20130120,3,0,166,20130120
178,Wellawaya,20130120,3,0,178,20130120
193,Wennappuwa,20130120,3,9,193,20130120
86,Wilgamuwa,20130120,3,0,86,20130120
78,Yakkalamulla,20130120,3,0,78,20130120
27,Yatawatta,20130120,3,1,27,20130120
220,Yatinuwara,20130120,3,4,220,20130120
266,Yatiyantot,20130120,3,1,266,20130120
259,Addalaiche,20130127,4,0,259,20130127
29,Agalawatta,20130127,4,0,29,20130127
45,Akkaraipattu,20130127,4,2,45,20130127
183,Akmeemana,20130127,4,0,183,20130127
226,Akurana,20130127,4,5,226,20130127
77,Akuressa,20130127,4,0,77,20130127
44,Alaiyadivembu,20130127,4,1,44,20130127
213,Alawwa,20130127,4,4,213,20130127
90,Ambagamuwa,20130127,4,2,90,20130127
14,Ambalangoda,20130127,4,0,14,20130127
79,Ambalantota,20130127,4,1,79,20130127
132,Ambanganga,20130127,4,0,132,20130127
224,Ambanpola,20130127,4,0,224,20130127
51,Ampara,20130127,4,0,51,20130127
228,Anamaduwa,20130127,4,3,228,20130127
159,Angunakolapalessa,20130127,4,0,159,20130127
61,Anuradhapu,20130127,4,1,61,20130127
255,Arachchikattuwa,20130127,4,0,255,20130127
205,Aranayaka,20130127,4,12,205,20130127
47,Arayampathy,20130127,4,0,47,20130127
146,Attanagalla,20130127,4,5,146,20130127
6,Aturaliya,20130127,4,3,6,20130127
144,Ayagama,20130127,4,0,144,20130127
253,Badalkumbura,20130127,4,0,253,20130127
200,Baddegama,20130127,4,0,200,20130127
280,Badulla,20130127,4,5,280,20130127
240,Balangoda,20130127,4,2,240,20130127
251,Balapitiya,20130127,4,0,251,20130127
204,Bambaradeniya,20130127,4,1,204,20130127
194,Bamuna,20130127,4,2,194,20130127
2,Bandaragama,20130127,4,2,2,20130127
168,Bandarawela,20130127,4,1,168,20130127
134,Batticaloa,20130127,4,4,134,20130127
232,Beliatta,20130127,4,0,232,20130127
18,Beruwala(North),20130127,4,5,18,20130127
50,Bibile,20130127,4,0,50,20130127
199,Bingiriya,20130127,4,0,199,20130127
3,Biyagama,20130127,4,4,3,20130127
241,Bogawanthalawa,20130127,4,0,241,20130127
230,Bope-(Podd,20130127,4,0,230,20130127
298,Boralesgamuwa,20130127,4,6,298,20130127
265,Bulathkohupitiya,20130127,4,4,265,20130127
314,Bulathsinhala,20130127,4,0,314,20130127
23,Buttala,20130127,4,1,23,20130127
262,Chankanai,20130127,4,0,262,20130127
37,Chavakachcheri,20130127,4,3,37,20130127
177,Cheddikulam,20130127,4,0,177,20130127
12,Chenkaladi,20130127,4,2,12,20130127
153,Chilaw,20130127,4,9,153,20130127
49,Damana,20130127,4,2,49,20130127
180,Dambulla,20130127,4,0,180,20130127
284,Dankotuwa,20130127,4,3,284,20130127
133,Dehiattakandiya,20130127,4,3,133,20130127
71,Dehiowita,20130127,4,2,71,20130127
173,Dehiwala,20130127,4,40,173,20130127
267,Deraniyagala,20130127,4,0,267,20130127
289,Devinuwara,20130127,4,1,289,20130127
248,Dikwella,20130127,4,4,248,20130127
147,Dimbulagal,20130127,4,4,147,20130127
222,Divitura/W,20130127,4,0,222,20130127
140,Dodamgoda,20130127,4,7,140,20130127
89,Doluwa,20130127,4,5,89,20130127
216,Dompe,20130127,4,2,216,20130127
119,Duvilipitiya,20130127,4,2,119,20130127
229,Eheliyagoda,20130127,4,1,229,20130127
157,Elahera,20130127,4,5,157,20130127
143,Elapatha,20130127,4,4,143,20130127
169,Ella,20130127,4,4,169,20130127
221,Elpitiya,20130127,4,0,221,20130127
264,Embilipitiya,20130127,4,10,264,20130127
106,Eravoor,20130127,4,5,106,20130127
283,Galagedara,20130127,4,0,283,20130127
91,Galaha,20130127,4,0,91,20130127
268,Galenbindunuwewa,20130127,4,0,268,20130127
167,Galewela,20130127,4,0,167,20130127
107,Galgamuwa,20130127,4,1,107,20130127
212,Galigamuwa,20130127,4,1,212,20130127
15,Galnewa,20130127,4,0,15,20130127
189,Gampaha,20130127,4,8,189,20130127
165,Gampola(Ud,20130127,4,5,165,20130127
72,Ganewatta,20130127,4,5,72,20130127
100,Gangawatakorale,20130127,4,1,100,20130127
56,Girandurukotte,20130127,4,0,56,20130127
286,Giribawa,20130127,4,0,286,20130127
174,Godakawela,20130127,4,1,174,20130127
31,Gomarankadawala,20130127,4,0,31,20130127
43,Gonapinuwala,20130127,4,0,43,20130127
182,Habaraduwa,20130127,4,1,182,20130127
192,Hakmana,20130127,4,0,192,20130127
148,Haldummull,20130127,4,0,148,20130127
116,Hali-Ela,20130127,4,1,116,20130127
80,Hambantota,20130127,4,1,80,20130127
275,Hanguranketha,20130127,4,0,275,20130127
278,Hanwella,20130127,4,6,278,20130127
149,Haputale,20130127,4,0,149,20130127
84,Hasalaka(M,20130127,4,1,84,20130127
282,Hataraliyadda,20130127,4,1,282,20130127
42,Hikkaduwa,20130127,4,1,42,20130127
190,Hingurakgoda,20130127,4,8,190,20130127
101,Homagama,20130127,4,4,101,20130127
163,Horana,20130127,4,3,163,20130127
102,Horowpatha,20130127,4,0,102,20130127
276,Ibbagamuwa,20130127,4,5,276,20130127
76,Imaduwa,20130127,4,0,76,20130127
239,Imbulpe,20130127,4,0,239,20130127
67,Induruwa,20130127,4,1,67,20130127
292,Ingiriya,20130127,4,0,292,20130127
16,Ipalogama,20130127,4,1,16,20130127
296,Irakkamam,20130127,4,0,296,20130127
65,Ja ela,20130127,4,7,65,20130127
4,Kaduwela,20130127,4,12,4,20130127
104,Kahatagasd,20130127,4,0,104,20130127
175,Kahawaththa,20130127,4,0,175,20130127
141,Kalawana,20130127,4,0,141,20130127
260,Kalmunai,20130127,4,3,260,20130127
7,Kalpitiya,20130127,4,0,7,20130127
1,Kalutara(North),20130127,4,8,1,20130127
238,Kaluvanchikudi,20130127,4,1,238,20130127
171,Kamburupitiya,20130127,4,2,171,20130127
92,Kandaketiy,20130127,4,0,92,20130127
110,Kandavalai,20130127,4,0,110,20130127
294,Kantale,20130127,4,0,294,20130127
263,Karaitvu,20130127,4,0,263,20130127
223,Karandeniya,20130127,4,2,223,20130127
36,Karaveddy,20130127,4,0,36,20130127
9,Karuwalaga,20130127,4,1,9,20130127
105,Katana,20130127,4,8,105,20130127
234,Kataragama,20130127,4,0,234,20130127
46,Kattankudy,20130127,4,3,46,20130127
96,Katuwana,20130127,4,1,96,20130127
279,Kayts,20130127,4,0,279,20130127
103,Kebithigol,20130127,4,0,103,20130127
242,Kegalle,20130127,4,0,242,20130127
