stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01KT0035,BANDARAGAMA,0,20130105,01KT0035,20130105
01KG0256,KOULWEWA,0,20130105,01KG0256,20130105
01PL020A,ARALAGANWILA,0,20130105,01PL020A,20130105
01KT513A,USK VALLEY S.P.,6,20130105,01KT513A,20130105
01MG141B,HANDAPANGALA,0,20130105,01MG141B,20130105
01KG0253,HAKWATUNA-OYA,0,20130105,01KG0253,20130105
01HT0292,MAHA LEWAYA (HAMBANTOTA),0,20130105,01HT0292,20130105
43PPP,POLONNARUWA,0,20130105,43PPP,20130105
01PU0013,ANAMADUWA DISPENSARY,0,20130105,01PU0013,20130105
01VA414A,PAVATKULAM,0,20130105,01VA414A,20130105
01KE0021,ARANAYAKE GOVT. HOSPITAL,0,20130105,01KE0021,20130105
01ML324A,MEDAPIHILLA,0,20130105,01ML324A,20130105
01NE0153,HATTON KOTAGALA ROSITA,30,20130105,01NE0153,20130105
01KG092B,DODANGASLANDA,0,20130105,01KG092B,20130105
01VA0518,VAVUNIYA P.W.D.,0,20130105,01VA0518,20130105
01PL0427,POLONNARUWA AGRI.STATION,0,20130105,01PL0427,20130105
01AM459A,SAMANTHURAI,0,20130105,01AM459A,20130105
01RT539B,WELLANDURA TEA FACTORY,0,20130105,01RT539B,20130105
01KT021A,ARAMANAGOLLA,1.2,20130105,01KT021A,20130105
01AM257A,KUDASIGIRIYA,80,20130105,01AM257A,20130105
43418,TRINCOMALEE,0,20130105,43418,20130105
43421,ANURADHAPURA,0,20130105,43421,20130105
43413,MANNAR,0,20130105,43413,20130105
43467,RATMALANA,0,20130105,43467,20130105
43424,PUTTALAM,0,20130105,43424,20130105
43999,POTTUVIL,0.4,20130105,43999,20130105
43404,JAFFNA,0,20130105,43404,20130105
43441,KURUNEGALA,0,20130105,43441,20130105
43436,BATTICALOA,18.5,20130105,43436,20130105
43444,KATUGASTOTA,0,20130105,43444,20130105
143476,BANDARAWELA,1.4,20130105,143476,20130105
01KG0329,MELLAWA ESTATE,0,20130106,01KG0329,20130106
01BD0545,WEWESSA ESTATE,8,20130106,01BD0545,20130106
01RT196A,KALAWANA MINI HYDRO,0,20130106,01RT196A,20130106
01PU313A,MARAWILA,0,20130106,01PU313A,20130106
01KG175A,IBBAGAMUWA,22.5,20130106,01KG175A,20130106
01KG0326,MEDIYAWA TANK,0,20130106,01KG0326,20130106
01PL0340,MINNERIYA TANK,0,20130106,01PL0340,20130106
01PL224A,KAUDULLA WEWA,0,20130106,01PL224A,20130106
01MU357A,MUTU IYANKADDU,0,20130106,01MU357A,20130106
01AM0459,SAGAMAM TANK,6,20130106,01AM0459,20130106
01JF0425,POINT PEDRO,0,20130106,01JF0425,20130106
01KE0544,WEWELTALAWA ESTATE,2.3,20130106,01KE0544,20130106
01CB0268,LABUGAMA TANK,1.5,20130106,01CB0268,20130106
01PL538C,WELIKANDA SINGHAPURA,0,20130106,01PL538C,20130106
01AN104A,EHETUGASWEWA,0,20130106,01AN104A,20130106
01KT0200,KALUTARA-P.W.D.,0,20130106,01KT0200,20130106
01AM0012,AMPARAI TANK,21.5,20130106,01AM0012,20130106
01KG0532,WARIYAPOLA EXPTL.STATION,0,20130106,01KG0532,20130106
01MG540A,WELLAWAYA,19.5,20130106,01MG540A,20130106
01GL0030,BADDEGAMA ESTATE,0,20130106,01GL0030,20130106
01KG407A,PANNALA VIRIDIYAWA EST,1.2,20130106,01KG407A,20130106
01MU0216,KANNUKKENI TANK,0,20130106,01MU0216,20130106
01KG469A,SIYAMBALANGAMUWA,0,20130106,01KG469A,20130106
01KI0183,IRANAMADU TANK,0,20130106,01KI0183,20130106
01AM001E,ADDALACHENAI,31,20130106,01AM001E,20130106
01GM0011,AMBEPUSSA GOVT FARM,0.7,20130106,01GM0011,20130106
01GL0267,LABUDUWA,0,20130106,01GL0267,20130106
01RT042C,BELIHULOYA,16,20130106,01RT042C,20130106
01AN193A,KAHATAGASDIGILIYA  W/S,0,20130106,01AN193A,20130106
01CB0025,AVISSAWELLA ESTATE,0.5,20130106,01CB0025,20130106
01CB0150,HANWELLA GROUP,0.5,20130106,01CB0150,20130106
01GM0373,NEGOMBO,0,20130106,01GM0373,20130106
01RT0435,PUSSELLA S.P.,2.1,20130106,01RT0435,20130106
01BT197B,KALKUDAH,0,20130106,01BT197B,20130106
01NE506B,UDARADELLA,6.8,20130106,01NE506B,20130106
01AM368B,NAVATKIRI ARU TANK,10,20130106,01AM368B,20130106
01RT0032,BALANGODA POST OFFICE,9,20130106,01RT0032,20130106
01AM493B,THIRUKKOVIL,40,20130106,01AM493B,20130106
01BT0357,MYLAMBAVELLY ESTATE,3.1,20130106,01BT0357,20130106
01KE009B,AMBANPITIYA ESTATE,25.4,20130106,01KE009B,20130106
01HT481A,SURIYAWEWA,3.1,20130106,01HT481A,20130106
01MT0232,KEKENADURA (MATARA),0,20130106,01MT0232,20130106
01KT400C,PALLEGODA ESTATE,0,20130106,01KT400C,20130106
01KG014A,ANDIGAMA FARM,1.5,20130106,01KG014A,20130106
01CB166A,HOMAGAMA,0,20130106,01CB166A,20130106
01GM487B,THAMMITA,0,20130106,01GM487B,20130106
01NE0236,KENILWORTH (STRATHELLIE),15,20130106,01NE0236,20130106
01KG258D,KULIYAPITIYA,0.4,20130106,01KG258D,20130106
01CB469B,COLOMBO PORT,2.5,20130106,01CB469B,20130106
01KG404A,PANDUWASNUWARA,5.6,20130106,01KG404A,20130106
01CB0080,DEHIWALA ZOO,0,20130106,01CB0080,20130106
01KY0418,PERADENIYA BOT.GARDENS,4.2,20130106,01KY0418,20130106
01KG0452,RIDIBENDI ELA,0,20130106,01KG0452,20130106
01CB0026,AVISSAWELLA HOSPITAL,0,20130106,01CB0026,20130106
01GM0528,WALPITA,0,20130106,01GM0528,20130106
01CB0016,ANGODA MENTAL HOSPITAL,0,20130106,01CB0016,20130106
01JF062A,CHAVAKACHCHERI,0,20130106,01JF062A,20130106
01KT0035,BANDARAGAMA,2.3,20130106,01KT0035,20130106
01KG0256,KOULWEWA,0,20130106,01KG0256,20130106
01PL020A,ARALAGANWILA,8.2,20130106,01PL020A,20130106
01KT513A,USK VALLEY S.P.,4,20130106,01KT513A,20130106
01MG141B,HANDAPANGALA,19.3,20130106,01MG141B,20130106
01KG0253,HAKWATUNA-OYA,6,20130106,01KG0253,20130106
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.4,20130106,01HT0292,20130106
43PPP,POLONNARUWA,15,20130106,43PPP,20130106
01PU0013,ANAMADUWA DISPENSARY,0,20130106,01PU0013,20130106
01VA414A,PAVATKULAM,0,20130106,01VA414A,20130106
01KE0021,ARANAYAKE GOVT. HOSPITAL,3.9,20130106,01KE0021,20130106
01ML324A,MEDAPIHILLA,9.7,20130106,01ML324A,20130106
01NE0153,HATTON KOTAGALA ROSITA,0,20130106,01NE0153,20130106
01KG092B,DODANGASLANDA,12,20130106,01KG092B,20130106
01VA0518,VAVUNIYA P.W.D.,0,20130106,01VA0518,20130106
01PL0427,POLONNARUWA AGRI.STATION,5.3,20130106,01PL0427,20130106
01AM459A,SAMANTHURAI,0,20130106,01AM459A,20130106
01RT539B,WELLANDURA TEA FACTORY,5.6,20130106,01RT539B,20130106
01KT021A,ARAMANAGOLLA,0,20130106,01KT021A,20130106
01AM257A,KUDASIGIRIYA,0,20130106,01AM257A,20130106
43418,TRINCOMALEE,1.4,20130106,43418,20130106
43421,ANURADHAPURA,0,20130106,43421,20130106
43413,MANNAR,0,20130106,43413,20130106
43467,RATMALANA,0.7,20130106,43467,20130106
43424,PUTTALAM,0,20130106,43424,20130106
43999,POTTUVIL,27.3,20130106,43999,20130106
43404,JAFFNA,0,20130106,43404,20130106
43441,KURUNEGALA,7.7,20130106,43441,20130106
43436,BATTICALOA,119,20130106,43436,20130106
43444,KATUGASTOTA,4,20130106,43444,20130106
143476,BANDARAWELA,9.8,20130106,143476,20130106
01KG0329,MELLAWA ESTATE,0.0,20130107,01KG0329,20130107
01BD0545,WEWESSA ESTATE,90.0,20130107,01BD0545,20130107
01RT196A,KALAWANA MINI HYDRO,34.2,20130107,01RT196A,20130107
01PU313A,MARAWILA,32.0,20130107,01PU313A,20130107
01KG175A,IBBAGAMUWA,92.0,20130107,01KG175A,20130107
01KG0326,MEDIYAWA TANK,24.8,20130107,01KG0326,20130107
01PL0340,MINNERIYA TANK,156.0,20130107,01PL0340,20130107
01PL224A,KAUDULLA WEWA,142.0,20130107,01PL224A,20130107
01MU357A,MUTU IYANKADDU,31.0,20130107,01MU357A,20130107
01AM0459,SAGAMAM TANK,37.6,20130107,01AM0459,20130107
01JF0425,POINT PEDRO,0.0,20130107,01JF0425,20130107
01KE0544,WEWELTALAWA ESTATE,30.2,20130107,01KE0544,20130107
01CB0268,LABUGAMA TANK,21.7,20130107,01CB0268,20130107
01PL538C,WELIKANDA SINGHAPURA,8.6,20130107,01PL538C,20130107
01AN104A,EHETUGASWEWA,18.2,20130107,01AN104A,20130107
01KT0200,KALUTARA-P.W.D.,19.4,20130107,01KT0200,20130107
01AM0012,AMPARAI TANK,41.9,20130107,01AM0012,20130107
01KG0532,WARIYAPOLA EXPTL.STATION,49.0,20130107,01KG0532,20130107
01MG540A,WELLAWAYA,90.0,20130107,01MG540A,20130107
01GL0030,BADDEGAMA ESTATE,21.9,20130107,01GL0030,20130107
01KG407A,PANNALA VIRIDIYAWA EST,28.7,20130107,01KG407A,20130107
01MU0216,KANNUKKENI TANK,45.0,20130107,01MU0216,20130107
01KG469A,SIYAMBALANGAMUWA,16.0,20130107,01KG469A,20130107
01KI0183,IRANAMADU TANK,0.0,20130107,01KI0183,20130107
01AM001E,ADDALACHENAI,26.0,20130107,01AM001E,20130107
01GM0011,AMBEPUSSA GOVT FARM,39.0,20130107,01GM0011,20130107
01GL0267,LABUDUWA,20.3,20130107,01GL0267,20130107
01RT042C,BELIHULOYA,57.4,20130107,01RT042C,20130107
01AN193A,KAHATAGASDIGILIYA  W/S,48.3,20130107,01AN193A,20130107
01CB0025,AVISSAWELLA ESTATE,0.0,20130107,01CB0025,20130107
01CB0150,HANWELLA GROUP,15.9,20130107,01CB0150,20130107
01GM0373,NEGOMBO,18.0,20130107,01GM0373,20130107
01RT0435,PUSSELLA S.P.,25.2,20130107,01RT0435,20130107
01BT197B,KALKUDAH,77.7,20130107,01BT197B,20130107
01NE506B,UDARADELLA,68.0,20130107,01NE506B,20130107
01AM368B,NAVATKIRI ARU TANK,52.0,20130107,01AM368B,20130107
01RT0032,BALANGODA POST OFFICE,42.0,20130107,01RT0032,20130107
01AM493B,THIRUKKOVIL,45.0,20130107,01AM493B,20130107
01BT0357,MYLAMBAVELLY ESTATE,71.2,20130107,01BT0357,20130107
01KE009B,AMBANPITIYA ESTATE,56.4,20130107,01KE009B,20130107
01HT481A,SURIYAWEWA,29.8,20130107,01HT481A,20130107
01MT0232,KEKENADURA (MATARA),22.6,20130107,01MT0232,20130107
01KT400C,PALLEGODA ESTATE,22.7,20130107,01KT400C,20130107
01KG014A,ANDIGAMA FARM,56.0,20130107,01KG014A,20130107
01CB166A,HOMAGAMA,15.4,20130107,01CB166A,20130107
01GM487B,THAMMITA,17.2,20130107,01GM487B,20130107
01NE0236,KENILWORTH (STRATHELLIE),0.0,20130107,01NE0236,20130107
01KG258D,KULIYAPITIYA,108.9,20130107,01KG258D,20130107
01CB469B,COLOMBO PORT,21.8,20130107,01CB469B,20130107
01KG404A,PANDUWASNUWARA,78.2,20130107,01KG404A,20130107
01CB0080,DEHIWALA ZOO,0.0,20130107,01CB0080,20130107
01KY0418,PERADENIYA BOT.GARDENS,57.2,20130107,01KY0418,20130107
01KG0452,RIDIBENDI ELA,55.0,20130107,01KG0452,20130107
01CB0026,AVISSAWELLA HOSPITAL,20.2,20130107,01CB0026,20130107
01GM0528,WALPITA,36.2,20130107,01GM0528,20130107
01CB0016,ANGODA MENTAL HOSPITAL,19.5,20130107,01CB0016,20130107
01JF062A,CHAVAKACHCHERI,8.4,20130107,01JF062A,20130107
01KT0035,BANDARAGAMA,19.4,20130107,01KT0035,20130107
01KG0256,KOULWEWA,54.0,20130107,01KG0256,20130107
01PL020A,ARALAGANWILA,110.5,20130107,01PL020A,20130107
01KT513A,USK VALLEY S.P.,4.0,20130107,01KT513A,20130107
01MG141B,HANDAPANGALA,60.6,20130107,01MG141B,20130107
01KG0253,HAKWATUNA-OYA,42.0,20130107,01KG0253,20130107
01HT0292,MAHA LEWAYA (HAMBANTOTA),21.2,20130107,01HT0292,20130107
43PPP,POLONNARUWA,88.4,20130107,43PPP,20130107
01PU0013,ANAMADUWA DISPENSARY,21.3,20130107,01PU0013,20130107
01VA414A,PAVATKULAM,42.0,20130107,01VA414A,20130107
01KE0021,ARANAYAKE GOVT. HOSPITAL,64.3,20130107,01KE0021,20130107
01ML324A,MEDAPIHILLA,51.7,20130107,01ML324A,20130107
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130107,01NE0153,20130107
01KG092B,DODANGASLANDA,82.2,20130107,01KG092B,20130107
01VA0518,VAVUNIYA P.W.D.,30.0,20130107,01VA0518,20130107
01PL0427,POLONNARUWA AGRI.STATION,80.6,20130107,01PL0427,20130107
01AM459A,SAMANTHURAI,0.0,20130107,01AM459A,20130107
01RT539B,WELLANDURA TEA FACTORY,38.2,20130107,01RT539B,20130107
01KT021A,ARAMANAGOLLA,26.4,20130107,01KT021A,20130107
01AM257A,KUDASIGIRIYA,0.0,20130107,01AM257A,20130107
43418,TRINCOMALEE,60.3,20130107,43418,20130107
43421,ANURADHAPURA,145.4,20130107,43421,20130107
43413,MANNAR,22.8,20130107,43413,20130107
43467,RATMALANA,17.7,20130107,43467,20130107
43424,PUTTALAM,20.2,20130107,43424,20130107
43999,POTTUVIL,46.4,20130107,43999,20130107
43404,JAFFNA,79.3,20130107,43404,20130107
43441,KURUNEGALA,65.4,20130107,43441,20130107
43436,BATTICALOA,42.4,20130107,43436,20130107
43444,KATUGASTOTA,47.0,20130107,43444,20130107
143476,BANDARAWELA,73.8,20130107,143476,20130107
01KG0329,MELLAWA ESTATE,0.0,20130108,01KG0329,20130108
01BD0545,WEWESSA ESTATE,2.0,20130108,01BD0545,20130108
01RT196A,KALAWANA MINI HYDRO,0.2,20130108,01RT196A,20130108
01PU313A,MARAWILA,28.3,20130108,01PU313A,20130108
01KG175A,IBBAGAMUWA,0.0,20130108,01KG175A,20130108
01KG0326,MEDIYAWA TANK,24.3,20130108,01KG0326,20130108
01PL0340,MINNERIYA TANK,3.0,20130108,01PL0340,20130108
01PL224A,KAUDULLA WEWA,63.5,20130108,01PL224A,20130108
01MU357A,MUTU IYANKADDU,96.0,20130108,01MU357A,20130108
01AM0459,SAGAMAM TANK,58.4,20130108,01AM0459,20130108
01JF0425,POINT PEDRO,22.5,20130108,01JF0425,20130108
01KE0544,WEWELTALAWA ESTATE,10.8,20130108,01KE0544,20130108
01CB0268,LABUGAMA TANK,18.4,20130108,01CB0268,20130108
01PL538C,WELIKANDA SINGHAPURA,118.0,20130108,01PL538C,20130108
01AN104A,EHETUGASWEWA,69.2,20130108,01AN104A,20130108
01KT0200,KALUTARA-P.W.D.,7.4,20130108,01KT0200,20130108
01AM0012,AMPARAI TANK,0.0,20130108,01AM0012,20130108
01KG0532,WARIYAPOLA EXPTL.STATION,1.9,20130108,01KG0532,20130108
01MG540A,WELLAWAYA,3.0,20130108,01MG540A,20130108
01GL0030,BADDEGAMA ESTATE,0.0,20130108,01GL0030,20130108
01KG407A,PANNALA VIRIDIYAWA EST,2.1,20130108,01KG407A,20130108
01MU0216,KANNUKKENI TANK,61.0,20130108,01MU0216,20130108
01KG469A,SIYAMBALANGAMUWA,5.2,20130108,01KG469A,20130108
01KI0183,IRANAMADU TANK,41.2,20130108,01KI0183,20130108
01AM001E,ADDALACHENAI,23.5,20130108,01AM001E,20130108
01GM0011,AMBEPUSSA GOVT FARM,3.8,20130108,01GM0011,20130108
01GL0267,LABUDUWA,0.0,20130108,01GL0267,20130108
01RT042C,BELIHULOYA,0.0,20130108,01RT042C,20130108
01AN193A,KAHATAGASDIGILIYA  W/S,4.2,20130108,01AN193A,20130108
01CB0025,AVISSAWELLA ESTATE,16.0,20130108,01CB0025,20130108
01CB0150,HANWELLA GROUP,0.0,20130108,01CB0150,20130108
01GM0373,NEGOMBO,107.5,20130108,01GM0373,20130108
01RT0435,PUSSELLA S.P.,0.0,20130108,01RT0435,20130108
01BT197B,KALKUDAH,84.3,20130108,01BT197B,20130108
01NE506B,UDARADELLA,5.7,20130108,01NE506B,20130108
01AM368B,NAVATKIRI ARU TANK,75.0,20130108,01AM368B,20130108
01RT0032,BALANGODA POST OFFICE,0.0,20130108,01RT0032,20130108
01AM493B,THIRUKKOVIL,49.3,20130108,01AM493B,20130108
01BT0357,MYLAMBAVELLY ESTATE,43.4,20130108,01BT0357,20130108
01KE009B,AMBANPITIYA ESTATE,0.0,20130108,01KE009B,20130108
01HT481A,SURIYAWEWA,0.0,20130108,01HT481A,20130108
01MT0232,KEKENADURA (MATARA),0.0,20130108,01MT0232,20130108
01KT400C,PALLEGODA ESTATE,2.6,20130108,01KT400C,20130108
01KG014A,ANDIGAMA FARM,0.0,20130108,01KG014A,20130108
01CB166A,HOMAGAMA,11.6,20130108,01CB166A,20130108
01GM487B,THAMMITA,9.2,20130108,01GM487B,20130108
01NE0236,KENILWORTH (STRATHELLIE),0.0,20130108,01NE0236,20130108
01KG258D,KULIYAPITIYA,1.9,20130108,01KG258D,20130108
01CB469B,COLOMBO PORT,19.8,20130108,01CB469B,20130108
01KG404A,PANDUWASNUWARA,0.0,20130108,01KG404A,20130108
01CB0080,DEHIWALA ZOO,17.8,20130108,01CB0080,20130108
01KY0418,PERADENIYA BOT.GARDENS,0.5,20130108,01KY0418,20130108
01KG0452,RIDIBENDI ELA,5.0,20130108,01KG0452,20130108
01CB0026,AVISSAWELLA HOSPITAL,4.5,20130108,01CB0026,20130108
01GM0528,WALPITA,10.6,20130108,01GM0528,20130108
01CB0016,ANGODA MENTAL HOSPITAL,60.5,20130108,01CB0016,20130108
01JF062A,CHAVAKACHCHERI,94.0,20130108,01JF062A,20130108
01KT0035,BANDARAGAMA,13.6,20130108,01KT0035,20130108
01KG0256,KOULWEWA,2.0,20130108,01KG0256,20130108
01PL020A,ARALAGANWILA,0.0,20130108,01PL020A,20130108
01KT513A,USK VALLEY S.P.,35.0,20130108,01KT513A,20130108
01MG141B,HANDAPANGALA,0.0,20130108,01MG141B,20130108
01KG0253,HAKWATUNA-OYA,5.0,20130108,01KG0253,20130108
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130108,01HT0292,20130108
43PPP,POLONNARUWA,0.5,20130108,43PPP,20130108
01PU0013,ANAMADUWA DISPENSARY,2.1,20130108,01PU0013,20130108
01VA414A,PAVATKULAM,17.0,20130108,01VA414A,20130108
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130108,01KE0021,20130108
01ML324A,MEDAPIHILLA,0.0,20130108,01ML324A,20130108
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130108,01NE0153,20130108
01KG092B,DODANGASLANDA,0.6,20130108,01KG092B,20130108
01VA0518,VAVUNIYA P.W.D.,17.0,20130108,01VA0518,20130108
01PL0427,POLONNARUWA AGRI.STATION,0.7,20130108,01PL0427,20130108
01AM459A,SAMANTHURAI,7.4,20130108,01AM459A,20130108
01RT539B,WELLANDURA TEA FACTORY,0.0,20130108,01RT539B,20130108
01KT021A,ARAMANAGOLLA,0.0,20130108,01KT021A,20130108
01AM257A,KUDASIGIRIYA,0.0,20130108,01AM257A,20130108
43418,TRINCOMALEE,8.1,20130108,43418,20130108
43421,ANURADHAPURA,14.3,20130108,43421,20130108
43413,MANNAR,76.4,20130108,43413,20130108
43467,RATMALANA,16.0,20130108,43467,20130108
43424,PUTTALAM,37.2,20130108,43424,20130108
43999,POTTUVIL,0.0,20130108,43999,20130108
43404,JAFFNA,54.7,20130108,43404,20130108
43441,KURUNEGALA,0.4,20130108,43441,20130108
43436,BATTICALOA,0.0,20130108,43436,20130108
43444,KATUGASTOTA,0.1,20130108,43444,20130108
143476,BANDARAWELA,0.0,20130108,143476,20130108
01KG0329,MELLAWA ESTATE,38.3,20130109,01KG0329,20130109
01BD0545,WEWESSA ESTATE,23.5,20130109,01BD0545,20130109
01RT196A,KALAWANA MINI HYDRO,0.0,20130109,01RT196A,20130109
01PU313A,MARAWILA,4.0,20130109,01PU313A,20130109
01KG175A,IBBAGAMUWA,14.0,20130109,01KG175A,20130109
01KG0326,MEDIYAWA TANK,8.2,20130109,01KG0326,20130109
01PL0340,MINNERIYA TANK,8.0,20130109,01PL0340,20130109
01PL224A,KAUDULLA WEWA,18.5,20130109,01PL224A,20130109
01MU357A,MUTU IYANKADDU,14.0,20130109,01MU357A,20130109
01AM0459,SAGAMAM TANK,0.0,20130109,01AM0459,20130109
01JF0425,POINT PEDRO,229.0,20130109,01JF0425,20130109
01KE0544,WEWELTALAWA ESTATE,0.6,20130109,01KE0544,20130109
01CB0268,LABUGAMA TANK,0.0,20130109,01CB0268,20130109
01PL538C,WELIKANDA SINGHAPURA,0.0,20130109,01PL538C,20130109
01AN104A,EHETUGASWEWA,6.9,20130109,01AN104A,20130109
01KT0200,KALUTARA-P.W.D.,0.0,20130109,01KT0200,20130109
01AM0012,AMPARAI TANK,47.0,20130109,01AM0012,20130109
01KG0532,WARIYAPOLA EXPTL.STATION,11.4,20130109,01KG0532,20130109
01MG540A,WELLAWAYA,17.5,20130109,01MG540A,20130109
01GL0030,BADDEGAMA ESTATE,0.0,20130109,01GL0030,20130109
01KG407A,PANNALA VIRIDIYAWA EST,9.7,20130109,01KG407A,20130109
01MU0216,KANNUKKENI TANK,34.0,20130109,01MU0216,20130109
01KG469A,SIYAMBALANGAMUWA,0.0,20130109,01KG469A,20130109
01KI0183,IRANAMADU TANK,43.3,20130109,01KI0183,20130109
01AM001E,ADDALACHENAI,2.5,20130109,01AM001E,20130109
01GM0011,AMBEPUSSA GOVT FARM,8.0,20130109,01GM0011,20130109
01GL0267,LABUDUWA,0.0,20130109,01GL0267,20130109
01RT042C,BELIHULOYA,6.5,20130109,01RT042C,20130109
01AN193A,KAHATAGASDIGILIYA  W/S,5.8,20130109,01AN193A,20130109
01CB0025,AVISSAWELLA ESTATE,0.5,20130109,01CB0025,20130109
01CB0150,HANWELLA GROUP,0.0,20130109,01CB0150,20130109
01GM0373,NEGOMBO,16.5,20130109,01GM0373,20130109
01RT0435,PUSSELLA S.P.,0.0,20130109,01RT0435,20130109
01BT197B,KALKUDAH,0.0,20130109,01BT197B,20130109
01NE506B,UDARADELLA,27.1,20130109,01NE506B,20130109
01AM368B,NAVATKIRI ARU TANK,2.0,20130109,01AM368B,20130109
01RT0032,BALANGODA POST OFFICE,0.5,20130109,01RT0032,20130109
01AM493B,THIRUKKOVIL,0.0,20130109,01AM493B,20130109
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130109,01BT0357,20130109
01KE009B,AMBANPITIYA ESTATE,10.4,20130109,01KE009B,20130109
01HT481A,SURIYAWEWA,8.5,20130109,01HT481A,20130109
01MT0232,KEKENADURA (MATARA),0.0,20130109,01MT0232,20130109
01KT400C,PALLEGODA ESTATE,0.0,20130109,01KT400C,20130109
01KG014A,ANDIGAMA FARM,15.0,20130109,01KG014A,20130109
01CB166A,HOMAGAMA,0.0,20130109,01CB166A,20130109
01GM487B,THAMMITA,24.6,20130109,01GM487B,20130109
01NE0236,KENILWORTH (STRATHELLIE),15.0,20130109,01NE0236,20130109
01KG258D,KULIYAPITIYA,17.4,20130109,01KG258D,20130109
01CB469B,COLOMBO PORT,0.0,20130109,01CB469B,20130109
01KG404A,PANDUWASNUWARA,12.1,20130109,01KG404A,20130109
01CB0080,DEHIWALA ZOO,32.2,20130109,01CB0080,20130109
01KY0418,PERADENIYA BOT.GARDENS,22.0,20130109,01KY0418,20130109
01KG0452,RIDIBENDI ELA,10.0,20130109,01KG0452,20130109
01CB0026,AVISSAWELLA HOSPITAL,2.7,20130109,01CB0026,20130109
01GM0528,WALPITA,7.8,20130109,01GM0528,20130109
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130109,01CB0016,20130109
01JF062A,CHAVAKACHCHERI,0.0,20130109,01JF062A,20130109
01KT0035,BANDARAGAMA,0.0,20130109,01KT0035,20130109
01KG0256,KOULWEWA,4.0,20130109,01KG0256,20130109
01PL020A,ARALAGANWILA,20.0,20130109,01PL020A,20130109
01KT513A,USK VALLEY S.P.,0.0,20130109,01KT513A,20130109
01MG141B,HANDAPANGALA,9.0,20130109,01MG141B,20130109
01KG0253,HAKWATUNA-OYA,10.0,20130109,01KG0253,20130109
01HT0292,MAHA LEWAYA (HAMBANTOTA),1.4,20130109,01HT0292,20130109
43PPP,POLONNARUWA,12.1,20130109,43PPP,20130109
01PU0013,ANAMADUWA DISPENSARY,0.0,20130109,01PU0013,20130109
01VA414A,PAVATKULAM,5.0,20130109,01VA414A,20130109
01KE0021,ARANAYAKE GOVT. HOSPITAL,9.3,20130109,01KE0021,20130109
01ML324A,MEDAPIHILLA,18.9,20130109,01ML324A,20130109
01NE0153,HATTON KOTAGALA ROSITA,21.0,20130109,01NE0153,20130109
01KG092B,DODANGASLANDA,19.8,20130109,01KG092B,20130109
01VA0518,VAVUNIYA P.W.D.,3.0,20130109,01VA0518,20130109
01PL0427,POLONNARUWA AGRI.STATION,7.4,20130109,01PL0427,20130109
01AM459A,SAMANTHURAI,13.0,20130109,01AM459A,20130109
01RT539B,WELLANDURA TEA FACTORY,0.0,20130109,01RT539B,20130109
01KT021A,ARAMANAGOLLA,0.0,20130109,01KT021A,20130109
01AM257A,KUDASIGIRIYA,43.3,20130109,01AM257A,20130109
43418,TRINCOMALEE,9.2,20130109,43418,20130109
43421,ANURADHAPURA,0.2,20130109,43421,20130109
43413,MANNAR,14.0,20130109,43413,20130109
43467,RATMALANA,0.0,20130109,43467,20130109
43424,PUTTALAM,3.8,20130109,43424,20130109
43999,POTTUVIL,8.3,20130109,43999,20130109
43404,JAFFNA,12.3,20130109,43404,20130109
43441,KURUNEGALA,9.2,20130109,43441,20130109
43436,BATTICALOA,79.9,20130109,43436,20130109
43444,KATUGASTOTA,43.8,20130109,43444,20130109
143476,BANDARAWELA,7.8,20130109,143476,2013010901KG0329,MELLAWA ESTATE,45.2,20130110,01KG0329,20130110
01BD0545,WEWESSA ESTATE,148.5,20130110,01BD0545,20130110
01RT196A,KALAWANA MINI HYDRO,7.6,20130110,01RT196A,20130110
01PU313A,MARAWILA,43.5,20130110,01PU313A,20130110
01KG175A,IBBAGAMUWA,64.2,20130110,01KG175A,20130110
01KG0326,MEDIYAWA TANK,41.6,20130110,01KG0326,20130110
01PL0340,MINNERIYA TANK,31.0,20130110,01PL0340,20130110
01PL224A,KAUDULLA WEWA,13.5,20130110,01PL224A,20130110
01MU357A,MUTU IYANKADDU,0.0,20130110,01MU357A,20130110
01AM0459,SAGAMAM TANK,21.6,20130110,01AM0459,20130110
01JF0425,POINT PEDRO,4.0,20130110,01JF0425,20130110
01KE0544,WEWELTALAWA ESTATE,30.2,20130110,01KE0544,20130110
01CB0268,LABUGAMA TANK,18.2,20130110,01CB0268,20130110
01PL538C,WELIKANDA SINGHAPURA,12.1,20130110,01PL538C,20130110
01AN104A,EHETUGASWEWA,0.0,20130110,01AN104A,20130110
01KT0200,KALUTARA-P.W.D.,3.0,20130110,01KT0200,20130110
01AM0012,AMPARAI TANK,109.2,20130110,01AM0012,20130110
01KG0532,WARIYAPOLA EXPTL.STATION,10.5,20130110,01KG0532,20130110
01MG540A,WELLAWAYA,72.0,20130110,01MG540A,20130110
